Quiz Submission Id,Quiz Id,JigId,Score,Started At,Finished At,Grade
50050,2176,Jig12998,7,2016-12-07 20:12:53 UTC,2016-12-07 20:15:49 UTC,
50434,429,Jig12999,3,2016-12-15 07:51:11 UTC,2016-12-15 07:54:25 UTC,
50426,1588,Jig12999,0,2016-12-15 06:07:03 UTC,2016-12-15 06:07:34 UTC,
50423,168,Jig12999,0,2016-12-15 05:48:30 UTC,2016-12-15 05:49:43 UTC,
52299,168,Jig13001,5,2017-01-15 09:37:32 UTC,2017-01-15 09:38:59 UTC,
52298,429,Jig13001,10,2017-01-15 09:20:29 UTC,2017-01-15 09:28:10 UTC,
52280,1588,Jig13001,5,2017-01-14 22:50:38 UTC,2017-01-14 22:51:16 UTC,
56414,2176,Jig13002,5,2017-03-15 05:46:04 UTC,2017-03-15 05:47:17 UTC,
56413,2289,Jig13002,6,2017-03-15 05:36:27 UTC,2017-03-15 05:43:07 UTC,
50907,1155,Jig13002,,2016-12-21 10:56:12 UTC,,
52266,2289,,,2017-01-14 16:07:30 UTC,,
52265,2176,,0,2017-01-14 16:02:40 UTC,2017-01-14 16:06:35 UTC,
56181,799,Jig13010,6,2017-03-12 18:32:08 UTC,2017-03-13 11:40:20 UTC,
51079,798,Jig13010,6,2016-12-25 07:47:10 UTC,2016-12-30 18:08:54 UTC,
50286,797,Jig13010,9,2016-12-12 16:44:35 UTC,2016-12-16 18:31:40 UTC,
50218,796,Jig13010,8,2016-12-11 07:44:16 UTC,2016-12-11 08:21:03 UTC,
51509,796,Jig13011,9,2017-01-03 09:33:43 UTC,2017-01-05 03:00:52 UTC,
50287,1155,Jig13011,0,2016-12-12 16:48:42 UTC,2016-12-12 16:49:59 UTC,
56331,799,Jig13012,5,2017-03-14 12:01:08 UTC,2017-03-16 07:04:43 UTC,
54407,798,Jig13012,5,2017-02-16 12:28:52 UTC,2017-02-17 13:59:53 UTC,
52019,797,Jig13012,2,2017-01-10 12:24:53 UTC,2017-01-10 13:36:46 UTC,
51009,796,Jig13012,7,2016-12-23 13:49:45 UTC,2016-12-27 07:06:19 UTC,
54711,1248,Jig13013,2,2017-02-20 10:45:56 UTC,2017-02-20 11:43:49 UTC,
54638,807,Jig13013,8,2017-02-19 12:19:44 UTC,2017-02-19 14:12:39 UTC,
54413,806,Jig13013,4,2017-02-16 13:30:36 UTC,2017-02-16 16:19:21 UTC,
54317,805,Jig13013,6,2017-02-15 16:27:27 UTC,2017-02-16 09:04:50 UTC,
54208,804,Jig13013,3,2017-02-14 05:07:45 UTC,2017-02-14 12:19:54 UTC,
54211,761,Jig13013,1,2017-02-14 06:21:51 UTC,2017-02-14 06:27:57 UTC,
54130,799,Jig13013,5,2017-02-13 07:28:19 UTC,2017-02-13 07:43:05 UTC,
54131,765,Jig13013,2,2017-02-13 07:28:21 UTC,2017-02-13 07:32:40 UTC,
52328,798,Jig13013,8,2017-01-15 17:17:41 UTC,2017-02-13 07:25:49 UTC,
54126,777,Jig13013,3,2017-02-13 07:19:20 UTC,2017-02-13 07:23:31 UTC,
54123,803,Jig13013,3,2017-02-13 06:45:04 UTC,2017-02-13 07:00:06 UTC,
54083,802,Jig13013,7,2017-02-12 13:14:55 UTC,2017-02-12 14:06:44 UTC,
54082,1153,Jig13013,0,2017-02-12 12:51:05 UTC,2017-02-12 12:52:20 UTC,
54038,801,Jig13013,3,2017-02-12 06:17:23 UTC,2017-02-12 06:23:35 UTC,
53999,2506,Jig13013,2,2017-02-11 14:56:22 UTC,2017-02-11 15:01:29 UTC,
53910,2935,Jig13013,7,2017-02-10 12:04:25 UTC,2017-02-10 12:14:16 UTC,
53703,2934,Jig13013,7,2017-02-08 07:33:27 UTC,2017-02-10 10:06:44 UTC,
53874,2305,Jig13013,8,2017-02-10 06:26:03 UTC,2017-02-10 06:26:54 UTC,
53865,762,Jig13013,,2017-02-10 04:25:12 UTC,,
53864,766,Jig13013,0,2017-02-10 04:21:00 UTC,2017-02-10 04:21:55 UTC,
53638,2787,Jig13013,3,2017-02-07 07:57:17 UTC,2017-02-08 14:14:43 UTC,
53455,1814,Jig13013,6,2017-02-04 09:19:53 UTC,2017-02-05 05:02:16 UTC,
53453,1813,Jig13013,6,2017-02-04 09:04:59 UTC,2017-02-04 09:17:09 UTC,
53451,2177,Jig13013,4,2017-02-04 09:02:55 UTC,2017-02-04 09:03:44 UTC,
52791,2290,Jig13013,9,2017-01-24 08:16:46 UTC,2017-01-24 08:26:49 UTC,
52741,776,Jig13013,6,2017-01-23 12:12:46 UTC,2017-01-23 12:26:01 UTC,
52719,2176,Jig13013,3,2017-01-23 05:39:35 UTC,2017-01-23 05:42:08 UTC,
52713,2289,Jig13013,9,2017-01-23 03:39:36 UTC,2017-01-23 03:55:12 UTC,
52603,800,Jig13013,1,2017-01-21 04:26:11 UTC,2017-01-21 04:28:48 UTC,
52323,795,Jig13013,3,2017-01-15 16:45:56 UTC,2017-01-15 16:52:09 UTC,
51907,797,Jig13013,3,2017-01-09 04:32:06 UTC,2017-01-12 04:12:20 UTC,
50260,796,Jig13013,5,2016-12-12 08:23:19 UTC,2016-12-20 16:50:39 UTC,
50232,1155,Jig13013,0,2016-12-11 11:39:30 UTC,2016-12-11 11:40:47 UTC,
55675,797,Jig13015,,2017-03-05 11:55:03 UTC,,
54561,796,Jig13015,6,2017-02-18 11:28:37 UTC,2017-03-05 11:52:16 UTC,
52413,1155,Jig13015,,2017-01-17 08:56:37 UTC,,
59759,1248,Jig13016,5,2017-05-01 16:45:17 UTC,2017-05-01 16:52:08 UTC,
59697,807,Jig13016,8,2017-04-30 17:11:30 UTC,2017-05-01 05:21:40 UTC,
55452,806,Jig13016,7,2017-03-02 03:38:12 UTC,2017-03-05 16:28:16 UTC,
55027,805,Jig13016,5,2017-02-24 04:17:14 UTC,2017-02-24 04:55:31 UTC,
54118,804,Jig13016,6,2017-02-13 04:00:11 UTC,2017-02-13 04:47:26 UTC,
52545,803,Jig13016,5,2017-01-19 17:17:22 UTC,2017-01-22 08:44:40 UTC,
52340,2506,Jig13016,1,2017-01-16 04:15:58 UTC,2017-01-16 04:20:01 UTC,
52339,1153,Jig13016,0,2017-01-16 04:12:03 UTC,2017-01-16 04:14:50 UTC,
51620,802,Jig13016,6,2017-01-04 17:40:13 UTC,2017-01-07 17:37:55 UTC,
51325,801,Jig13016,7,2016-12-30 06:00:22 UTC,2016-12-30 12:24:23 UTC,
51295,800,Jig13016,7,2016-12-29 12:07:06 UTC,2016-12-29 18:33:49 UTC,
51230,795,Jig13016,10,2016-12-28 04:33:45 UTC,2016-12-29 06:57:06 UTC,
50734,799,Jig13016,3,2016-12-17 18:39:32 UTC,2016-12-19 13:55:37 UTC,
50724,798,Jig13016,4,2016-12-17 17:58:24 UTC,2016-12-17 18:29:28 UTC,
50512,797,Jig13016,6,2016-12-16 04:36:17 UTC,2016-12-16 05:01:46 UTC,
50403,796,Jig13016,8,2016-12-14 16:53:23 UTC,2016-12-14 17:11:22 UTC,
50302,1155,Jig13016,0,2016-12-13 04:37:44 UTC,2016-12-13 16:36:24 UTC,
62435,3411,Jig13018,,2017-06-11 05:41:48 UTC,,
61938,3390,Jig13018,,2017-06-04 02:31:42 UTC,,
61937,3345,Jig13018,,2017-06-04 02:22:45 UTC,,
61812,2787,Jig13018,,2017-06-02 07:00:40 UTC,,
50859,796,Jig13018,4,2016-12-20 08:46:12 UTC,2017-05-06 09:11:29 UTC,
52872,2289,Jig13018,,2017-01-25 12:46:37 UTC,,
52871,2176,Jig13018,2,2017-01-25 12:43:47 UTC,2017-01-25 12:45:50 UTC,
50852,1155,Jig13018,0,2016-12-20 07:00:14 UTC,2016-12-20 07:03:15 UTC,
50702,796,Jig13019,,2016-12-17 10:51:44 UTC,,
61248,777,Jig13020,2,2017-05-25 14:13:18 UTC,2017-05-25 14:21:10 UTC,
61246,1517,Jig13020,2,2017-05-25 14:04:15 UTC,2017-05-25 14:09:07 UTC,
61245,763,Jig13020,5,2017-05-25 13:54:14 UTC,2017-05-25 14:00:19 UTC,
61240,769,Jig13020,5,2017-05-25 13:43:49 UTC,2017-05-25 13:50:44 UTC,
61199,770,Jig13020,5,2017-05-25 04:02:02 UTC,2017-05-25 12:46:47 UTC,
61198,764,Jig13020,6,2017-05-25 03:51:18 UTC,2017-05-25 03:59:32 UTC,
61197,773,Jig13020,4,2017-05-25 03:42:07 UTC,2017-05-25 03:48:53 UTC,
57183,779,Jig13020,2,2017-03-24 18:26:03 UTC,2017-05-01 19:22:28 UTC,
54196,761,Jig13020,9,2017-02-13 20:46:41 UTC,2017-02-13 21:27:29 UTC,
52331,762,Jig13020,3,2017-01-15 18:59:31 UTC,2017-01-24 10:03:52 UTC,
50971,776,Jig13020,6,2016-12-22 19:40:52 UTC,2016-12-22 20:01:09 UTC,
50370,766,Jig13020,0,2016-12-14 07:02:49 UTC,2016-12-14 07:06:01 UTC,
52939,806,Jig13021,9,2017-01-26 15:25:52 UTC,2017-01-26 15:35:35 UTC,
52614,805,Jig13021,5,2017-01-21 07:10:01 UTC,2017-01-21 07:21:29 UTC,
52485,804,Jig13021,6,2017-01-18 16:45:52 UTC,2017-01-18 16:52:04 UTC,
52268,803,Jig13021,6,2017-01-14 16:18:30 UTC,2017-01-14 16:31:02 UTC,
52095,1153,Jig13021,0,2017-01-11 16:56:02 UTC,2017-01-11 16:58:16 UTC,
52093,802,Jig13021,7,2017-01-11 16:41:13 UTC,2017-01-11 16:53:29 UTC,
51619,801,Jig13021,9,2017-01-04 17:39:11 UTC,2017-01-04 18:03:11 UTC,
51548,800,Jig13021,9,2017-01-03 17:59:12 UTC,2017-01-03 18:19:49 UTC,
51477,795,Jig13021,9,2017-01-02 17:56:41 UTC,2017-01-02 18:06:37 UTC,
51378,799,Jig13021,4,2016-12-31 07:53:17 UTC,2016-12-31 09:03:26 UTC,
51019,798,Jig13021,7,2016-12-23 17:55:12 UTC,2016-12-23 18:13:10 UTC,
50787,797,Jig13021,5,2016-12-18 18:44:57 UTC,2016-12-18 19:27:00 UTC,
50339,796,Jig13021,8,2016-12-13 19:01:41 UTC,2016-12-13 19:25:54 UTC,
50274,1155,Jig13021,0,2016-12-12 11:57:05 UTC,2016-12-12 11:58:31 UTC,
51675,2289,Jig13025,6,2017-01-05 16:05:44 UTC,2017-01-05 16:17:00 UTC,
51674,2176,Jig13025,8,2017-01-05 15:59:51 UTC,2017-01-05 16:01:27 UTC,
51627,1155,Jig13025,0,2017-01-04 20:09:13 UTC,2017-01-04 20:10:48 UTC,
57811,798,Jig13027,4,2017-04-02 04:41:26 UTC,2017-04-02 05:58:57 UTC,
56750,797,Jig13027,8,2017-03-19 14:32:29 UTC,2017-03-19 15:13:37 UTC,
55178,796,Jig13027,7,2017-02-26 03:17:14 UTC,2017-02-26 04:28:23 UTC,
51398,1155,Jig13027,0,2017-01-01 05:15:35 UTC,2017-01-01 05:21:14 UTC,
50721,776,Jig13028,4,2016-12-17 16:29:48 UTC,2016-12-17 16:41:56 UTC,
50283,1155,Jig13028,0,2016-12-12 16:05:09 UTC,2016-12-12 16:06:19 UTC,
60981,2506,Jig13029,2,2017-05-21 23:08:38 UTC,2017-05-21 23:13:22 UTC,
60980,1153,Jig13029,0,2017-05-21 23:05:37 UTC,2017-05-21 23:07:30 UTC,
59372,1813,Jig13029,8,2017-04-25 13:30:21 UTC,2017-04-25 13:49:57 UTC,
59318,1814,Jig13029,8,2017-04-24 17:06:08 UTC,2017-04-24 17:17:38 UTC,
57000,1248,Jig13029,4,2017-03-22 13:37:16 UTC,2017-03-22 13:42:17 UTC,
56915,807,Jig13029,9,2017-03-21 10:45:17 UTC,2017-03-21 11:09:47 UTC,
56560,806,Jig13029,9,2017-03-17 04:38:30 UTC,2017-03-17 04:53:51 UTC,
56289,805,Jig13029,5,2017-03-14 05:05:45 UTC,2017-03-14 05:21:33 UTC,
56102,804,Jig13029,9,2017-03-11 13:13:20 UTC,2017-03-11 14:24:06 UTC,
56021,803,Jig13029,5,2017-03-10 09:57:41 UTC,2017-03-10 10:30:55 UTC,
55789,802,Jig13029,6,2017-03-06 16:58:30 UTC,2017-03-06 17:31:49 UTC,
55683,801,Jig13029,7,2017-03-05 13:13:16 UTC,2017-03-05 14:05:19 UTC,
55007,800,Jig13029,9,2017-02-23 15:42:30 UTC,2017-02-23 16:52:02 UTC,
54817,795,Jig13029,6,2017-02-21 12:40:38 UTC,2017-02-21 16:48:11 UTC,
53739,799,Jig13029,8,2017-02-08 15:18:08 UTC,2017-02-08 18:05:07 UTC,
52931,798,Jig13029,6,2017-01-26 13:53:35 UTC,2017-01-26 15:57:58 UTC,
52688,797,Jig13029,7,2017-01-22 11:23:27 UTC,2017-01-22 12:02:27 UTC,
51467,796,Jig13029,7,2017-01-02 15:09:22 UTC,2017-01-02 15:33:06 UTC,
51045,1155,Jig13029,0,2016-12-24 11:51:18 UTC,2016-12-25 11:57:21 UTC,
53832,766,Jig13030,0,2017-02-09 15:05:52 UTC,2017-02-09 15:06:56 UTC,
51032,798,Jig13030,6,2016-12-24 06:59:08 UTC,2016-12-24 08:01:21 UTC,
51007,797,Jig13030,4,2016-12-23 13:09:33 UTC,2016-12-23 13:32:02 UTC,
50882,796,Jig13030,7,2016-12-20 14:47:50 UTC,2016-12-20 15:05:25 UTC,
50328,1155,Jig13030,0,2016-12-13 15:21:33 UTC,2016-12-13 15:23:19 UTC,
52476,429,Jig13022,8,2017-01-18 12:08:46 UTC,2017-01-18 12:49:20 UTC,
52335,1588,Jig13022,1,2017-01-15 20:01:00 UTC,2017-01-15 20:01:46 UTC,
52333,168,Jig13022,4,2017-01-15 19:39:59 UTC,2017-01-15 19:42:00 UTC,
54314,1155,Jig13031,0,2017-02-15 15:16:27 UTC,2017-02-15 15:19:21 UTC,
57962,769,Jig13033,9,2017-04-04 06:54:02 UTC,2017-04-04 06:58:48 UTC,
57592,770,Jig13033,8,2017-03-30 07:17:10 UTC,2017-03-30 08:04:47 UTC,
53311,762,Jig13033,,2017-02-01 22:37:14 UTC,,
53310,776,Jig13033,,2017-02-01 21:33:51 UTC,,
52066,2787,Jig13034,,2017-01-11 08:53:35 UTC,,
50723,2334,Jig13035,6,2016-12-17 17:52:37 UTC,2016-12-17 17:57:53 UTC,
50688,2333,Jig13035,6.5,2016-12-17 06:54:41 UTC,2016-12-17 06:56:56 UTC,
50855,429,Jig13036,7,2016-12-20 08:01:47 UTC,2016-12-20 08:52:19 UTC,
58790,804,Jig13036,6,2017-04-16 17:45:56 UTC,2017-04-16 18:50:17 UTC,
58672,803,Jig13036,7,2017-04-15 11:09:22 UTC,2017-04-15 11:29:20 UTC,
58454,802,Jig13036,5,2017-04-11 17:16:36 UTC,2017-04-12 15:05:28 UTC,
58432,801,Jig13036,9,2017-04-11 12:23:52 UTC,2017-04-11 12:47:42 UTC,
57490,799,Jig13036,5,2017-03-28 12:24:15 UTC,2017-03-28 13:49:39 UTC,
56230,800,Jig13036,9,2017-03-13 10:54:39 UTC,2017-03-13 11:39:13 UTC,
55581,795,Jig13036,8,2017-03-04 06:09:59 UTC,2017-03-04 06:21:23 UTC,
50729,168,Jig13036,3,2017-02-09 11:37:19 UTC,2017-02-09 11:39:36 UTC,
53748,798,Jig13036,3,2017-02-08 17:30:40 UTC,2017-02-08 18:10:30 UTC,
53280,797,Jig13036,5,2017-02-01 11:04:43 UTC,2017-02-01 11:41:51 UTC,
53216,796,Jig13036,7,2017-01-31 10:04:36 UTC,2017-01-31 11:56:24 UTC,
50854,1588,Jig13036,5,2016-12-20 07:58:50 UTC,2016-12-20 07:59:44 UTC,
53459,2501,Jig13037,6,2017-02-04 10:23:55 UTC,2017-02-04 11:04:31 UTC,
50803,2413,Jig13037,6,2016-12-19 06:42:28 UTC,2016-12-19 07:03:29 UTC,
53989,805,,6,2017-02-11 13:13:07 UTC,2017-02-13 12:19:04 UTC,
53825,804,,4,2017-02-09 13:53:50 UTC,2017-02-09 14:37:18 UTC,
53454,803,,7,2017-02-04 09:16:22 UTC,2017-02-04 11:50:25 UTC,
53172,802,,4,2017-01-30 12:29:09 UTC,2017-01-31 11:57:24 UTC,
53051,801,,6,2017-01-28 14:11:38 UTC,2017-01-28 14:25:34 UTC,
52966,800,,6,2017-01-27 10:12:13 UTC,2017-01-27 12:32:52 UTC,
52379,795,,5,2017-01-16 15:00:07 UTC,2017-01-16 15:06:56 UTC,
52015,798,,,2017-01-10 12:10:07 UTC,,
51215,797,,9,2016-12-27 16:42:16 UTC,2016-12-29 13:17:25 UTC,
51046,796,,6,2016-12-24 11:53:01 UTC,2016-12-24 13:43:45 UTC,
50641,1155,,0,2016-12-16 09:08:01 UTC,2016-12-16 09:09:26 UTC,
57179,776,Jig13040,,2017-03-24 16:54:37 UTC,,
51060,429,Jig13040,8,2016-12-24 17:58:30 UTC,2016-12-24 18:18:23 UTC,
51059,1588,Jig13040,0,2016-12-24 17:56:14 UTC,2016-12-24 17:56:42 UTC,
52756,777,Jig13042,,2017-01-23 16:41:50 UTC,,
52497,762,Jig13042,,2017-01-19 02:23:19 UTC,,
50323,776,Jig13042,8,2016-12-13 13:30:15 UTC,2017-01-01 14:32:04 UTC,
50334,2687,Jig13042,5,2016-12-13 17:13:28 UTC,2016-12-13 17:19:06 UTC,
58383,2175,Jig13043,5,2017-04-10 13:42:05 UTC,2017-04-10 13:46:01 UTC,
58380,498,Jig13043,7,2017-04-10 13:33:40 UTC,2017-04-10 13:37:31 UTC,
55053,795,Jig13043,4,2017-02-24 09:01:46 UTC,2017-02-24 09:16:16 UTC,
55003,800,Jig13043,5,2017-02-23 13:52:26 UTC,2017-02-23 14:26:27 UTC,
54048,799,Jig13043,5,2017-02-12 07:51:47 UTC,2017-02-12 07:56:11 UTC,
53969,798,Jig13043,5,2017-02-11 09:20:44 UTC,2017-02-11 09:30:52 UTC,
51607,797,Jig13043,2,2017-01-04 14:31:09 UTC,2017-01-04 14:38:15 UTC,
51537,796,Jig13043,5,2017-01-03 14:43:49 UTC,2017-01-03 14:48:39 UTC,
51093,2290,Jig13043,8,2016-12-25 12:26:44 UTC,2016-12-25 12:30:10 UTC,
50792,2289,Jig13043,5,2016-12-19 00:22:14 UTC,2016-12-19 00:25:38 UTC,
50791,2176,Jig13043,5,2016-12-19 00:20:28 UTC,2016-12-19 00:21:44 UTC,
62525,797,Jig13044,,2017-06-12 10:29:22 UTC,,
54643,796,Jig13044,8,2017-02-19 13:55:49 UTC,2017-02-19 14:30:26 UTC,
54034,1155,Jig13044,0,2017-02-12 05:31:02 UTC,2017-02-12 05:34:41 UTC,
55067,796,Jig13045,2,2017-02-24 11:49:29 UTC,2017-02-24 11:55:37 UTC,
51945,1155,Jig13045,,2017-01-09 14:12:16 UTC,,
58088,797,Jig13046,3,2017-04-06 05:31:38 UTC,2017-05-16 04:17:37 UTC,
55819,796,Jig13046,6,2017-03-07 06:19:08 UTC,2017-03-08 05:45:58 UTC,
53697,1155,Jig13046,0,2017-02-08 06:58:11 UTC,2017-02-08 06:59:28 UTC,
62455,2573,Jig13047,8,2017-06-11 10:12:21 UTC,2017-06-11 10:23:34 UTC,
62378,2503,Jig13047,8,2017-06-10 08:52:43 UTC,2017-06-10 09:00:55 UTC,
62143,2501,Jig13047,7,2017-06-06 19:21:50 UTC,2017-06-06 19:26:19 UTC,
62141,2502,Jig13047,9,2017-06-06 19:00:53 UTC,2017-06-06 19:12:44 UTC,
61761,3063,Jig13047,1,2017-06-01 13:29:30 UTC,2017-06-01 13:30:38 UTC,
61752,2483,Jig13047,9,2017-06-01 12:02:21 UTC,2017-06-01 12:10:20 UTC,
61606,2413,Jig13047,8,2017-05-30 15:24:46 UTC,2017-05-30 15:29:01 UTC,
50718,1593,Jig13047,0,2016-12-17 15:18:54 UTC,2016-12-17 15:20:32 UTC,
50656,1572,Jig13047,0,2016-12-16 14:40:29 UTC,2016-12-16 14:43:56 UTC,
50655,1543,Jig13047,8,2016-12-16 14:33:27 UTC,2016-12-16 14:38:33 UTC,
58674,798,Jig13049,4,2017-04-15 11:37:20 UTC,2017-04-15 14:23:01 UTC,
56955,797,Jig13049,9,2017-03-21 20:07:10 UTC,2017-03-21 20:42:31 UTC,
56070,796,Jig13049,6,2017-03-10 20:51:33 UTC,2017-03-10 21:17:40 UTC,
52395,1155,Jig13049,0,2017-01-16 20:31:42 UTC,2017-01-16 20:39:01 UTC,
54687,795,Jig13051,,2017-02-20 06:21:30 UTC,,
51870,429,Jig13051,,2017-01-08 10:43:28 UTC,,
51638,168,Jig13051,3,2017-01-05 05:37:05 UTC,2017-01-05 05:39:04 UTC,
52572,796,Jig13053,8,2017-01-20 10:44:04 UTC,2017-01-20 11:01:23 UTC,
50414,1155,Jig13053,0,2016-12-14 22:09:21 UTC,2016-12-14 22:11:54 UTC,
59916,796,Jig13054,,2017-05-04 17:44:28 UTC,,
55558,799,Jig13055,9,2017-03-03 14:23:19 UTC,2017-03-03 15:22:08 UTC,
55539,798,Jig13055,7,2017-03-03 07:36:50 UTC,2017-03-03 08:28:47 UTC,
51055,762,Jig13055,9,2016-12-24 15:01:39 UTC,2017-03-02 16:47:36 UTC,
55502,797,Jig13055,9,2017-03-02 15:33:57 UTC,2017-03-02 16:30:05 UTC,
54427,800,Jig13055,6,2017-02-16 17:46:57 UTC,2017-02-16 18:46:10 UTC,
54248,795,Jig13055,6,2017-02-14 15:40:41 UTC,2017-02-14 16:28:38 UTC,
54203,775,Jig13055,0,2017-02-14 03:12:48 UTC,2017-02-14 03:15:03 UTC,
54164,1517,Jig13055,7,2017-02-13 12:28:39 UTC,2017-02-13 12:54:38 UTC,
53884,763,Jig13055,6,2017-02-10 08:59:54 UTC,2017-02-10 09:26:58 UTC,
53773,765,Jig13055,8,2017-02-09 03:30:38 UTC,2017-02-09 07:57:50 UTC,
53407,777,Jig13055,8,2017-02-03 14:57:02 UTC,2017-02-03 15:49:58 UTC,
53228,764,Jig13055,7,2017-01-31 13:40:30 UTC,2017-01-31 14:06:52 UTC,
53227,769,Jig13055,6,2017-01-31 13:15:06 UTC,2017-01-31 13:25:05 UTC,
53160,770,Jig13055,9,2017-01-30 09:38:16 UTC,2017-01-30 10:00:53 UTC,
52926,773,Jig13055,8,2017-01-26 12:54:47 UTC,2017-01-26 14:05:28 UTC,
52805,778,Jig13055,10,2017-01-24 12:38:41 UTC,2017-01-24 13:06:40 UTC,
52784,772,Jig13055,0,2017-01-24 06:43:16 UTC,2017-01-24 06:47:22 UTC,
52783,768,Jig13055,0,2017-01-24 06:40:16 UTC,2017-01-24 06:42:24 UTC,
52748,779,Jig13055,8,2017-01-23 14:18:27 UTC,2017-01-23 17:47:07 UTC,
51930,761,Jig13055,6,2017-01-09 09:30:56 UTC,2017-01-09 09:41:28 UTC,
51052,796,Jig13055,8,2016-12-24 14:02:08 UTC,2016-12-24 14:58:42 UTC,
50457,776,Jig13055,1,2016-12-15 13:42:42 UTC,2016-12-24 13:53:20 UTC,
57563,776,Jig13057,4,2017-03-29 17:00:05 UTC,2017-03-29 17:21:47 UTC,
56641,766,Jig13057,0,2017-03-18 07:55:21 UTC,2017-03-18 07:56:21 UTC,
52156,796,Jig13059,7,2017-01-12 20:06:44 UTC,2017-01-20 20:43:50 UTC,
61109,806,Jig13060,7,2017-05-23 12:11:35 UTC,2017-05-23 14:18:51 UTC,
59876,805,Jig13060,5,2017-05-04 05:47:47 UTC,2017-05-04 05:55:47 UTC,
59286,804,Jig13060,,2017-04-24 07:44:08 UTC,,
58986,803,Jig13060,,2017-04-19 08:25:57 UTC,,
58618,2506,Jig13060,,2017-04-14 13:55:35 UTC,,
58617,802,Jig13060,4,2017-04-14 13:43:41 UTC,2017-04-14 13:53:44 UTC,
57488,795,Jig13060,5,2017-03-28 12:12:18 UTC,2017-03-31 08:27:18 UTC,
53869,797,Jig13060,,2017-02-10 04:56:12 UTC,,
53167,796,Jig13060,3,2017-01-30 10:59:42 UTC,2017-02-01 12:20:58 UTC,
52779,1155,Jig13060,0,2017-01-24 06:27:24 UTC,2017-01-24 06:28:50 UTC,
58964,2327,Jig13061,,2017-04-18 18:06:59 UTC,,
57762,2502,Jig13061,8,2017-04-01 07:11:14 UTC,2017-04-01 07:37:04 UTC,
55233,2332,Jig13061,8,2017-02-26 14:28:35 UTC,2017-02-26 14:49:43 UTC,
55123,2328,Jig13061,7,2017-02-25 07:07:41 UTC,2017-02-26 05:59:46 UTC,
55114,2325,Jig13061,0,2017-02-25 05:46:48 UTC,2017-02-25 05:52:54 UTC,
55111,2993,Jig13061,0,2017-02-25 05:05:04 UTC,2017-02-25 05:05:21 UTC,
55026,2505,Jig13061,9.5,2017-02-24 04:00:19 UTC,2017-02-24 04:29:27 UTC,
52902,2501,Jig13061,8,2017-01-26 06:10:40 UTC,2017-01-26 06:52:03 UTC,
52899,2573,Jig13061,5,2017-01-26 05:03:16 UTC,2017-03-06 15:37:43 UTC,
52814,2483,Jig13061,9,2017-01-24 15:12:56 UTC,2017-01-24 15:28:00 UTC,
52772,2503,Jig13061,6,2017-01-24 03:53:50 UTC,2017-01-24 04:05:02 UTC,
52484,2413,Jig13061,7,2017-01-18 16:27:41 UTC,2017-01-18 16:31:40 UTC,
53993,797,Jig13064,,2017-02-11 13:48:50 UTC,,
53435,796,Jig13064,,2017-02-04 04:55:25 UTC,,
57944,797,Jig13066,,2017-04-03 18:42:54 UTC,,
51617,1155,Jig13066,0,2017-01-04 17:24:56 UTC,2017-01-04 17:26:20 UTC,
51351,776,Jig13068,9,2016-12-30 11:42:18 UTC,2016-12-30 11:54:35 UTC,
50911,766,Jig13068,0,2016-12-21 12:36:35 UTC,2016-12-21 12:37:44 UTC,
52438,777,Jig13069,8,2017-04-29 07:55:15 UTC,2017-04-29 10:04:48 UTC,
55080,765,Jig13069,7,2017-02-24 14:36:24 UTC,2017-02-24 16:00:09 UTC,
52550,762,Jig13069,8,2017-01-19 19:14:22 UTC,2017-01-20 19:29:26 UTC,
50839,776,Jig13069,3,2016-12-19 18:04:51 UTC,2016-12-19 18:29:15 UTC,
50713,766,Jig13069,0,2016-12-17 12:58:47 UTC,2016-12-17 13:00:00 UTC,
61456,776,Jig13070,5,2017-05-28 15:04:44 UTC,2017-05-28 15:51:47 UTC,
59010,766,Jig13070,0,2017-04-19 15:07:36 UTC,2017-04-19 15:08:53 UTC,
56460,429,Jig13070,9,2017-03-15 14:38:55 UTC,2017-03-15 14:47:20 UTC,
53821,1588,Jig13070,3,2017-02-09 12:44:16 UTC,2017-03-15 13:57:58 UTC,
52508,168,Jig13070,4,2017-01-19 08:11:45 UTC,2017-01-19 08:15:26 UTC,
51124,2413,Jig13071,8,2016-12-26 09:41:33 UTC,2016-12-26 09:43:45 UTC,
62039,2733,JigsawAFE005,4,2017-06-05 14:08:03 UTC,2017-06-05 14:48:50 UTC,
61977,2730,JigsawAFE005,7,2017-06-04 13:19:33 UTC,2017-06-05 13:45:18 UTC,
61974,2732,JigsawAFE005,6,2017-06-04 12:43:17 UTC,2017-06-04 13:08:11 UTC,
61969,2729,JigsawAFE005,6,2017-06-04 12:03:57 UTC,2017-06-04 12:23:21 UTC,
61037,2879,JigsawAFE005,0,2017-05-22 13:54:40 UTC,2017-05-22 13:56:02 UTC,
61015,2794,JigsawAFE005,4,2017-05-22 08:01:48 UTC,2017-05-22 13:39:15 UTC,
60883,2728,JigsawAFE005,4,2017-05-20 09:35:13 UTC,2017-05-20 10:06:32 UTC,
54912,2782,JigsawAFE005,6,2017-02-22 13:00:23 UTC,2017-02-22 13:10:08 UTC,
58103,778,Jig13075,7,2017-04-06 08:32:27 UTC,2017-04-19 12:32:15 UTC,
58999,776,Jig13075,,2017-04-19 12:00:01 UTC,,
